20080606,0.1458,24975,24985,24960,24975,2818,99230
20080606,0.1459,24975,24975,24950,24950,2748,97824
20080610,0.09,25120,25195,25075,25090,11690,100658
20080610,0.0901,25085,25105,25035,25035,5874,101870
20080610,0.0902,25030,25065,24985,25035,6014,102850
20080610,0.0903,25050,25160,25020,25155,6138,104152
20080610,0.0904,25160,25450,25160,25400,9908,104716
20080610,0.0905,25400,25440,25340,25360,8702,105382
20080610,0.0906,25360,25540,25340,25510,9428,105084
20080610,0.0907,25510,25560,25460,25475,7850,106144
20080610,0.0908,25470,25495,25450,25470,4218,106516
20080610,0.0909,25470,25500,25390,25395,4308,106456
20080610,0.091,25400,25430,25330,25335,4590,106604
20080610,0.0911,25340,25370,25325,25360,5350,106672
20080610,0.0912,25355,25355,25265,25315,6192,107322
20080610,0.0913,25310,25340,25275,25290,3842,107584
20080610,0.0914,25290,25325,25255,25295,3502,107894
20080610,0.0915,25295,25300,25260,25285,3266,108530
20080610,0.0916,25290,25290,25220,25255,3132,108594
20080610,0.0917,25260,25340,25245,25340,3632,109066
20080610,0.0918,25330,25350,25310,25330,4738,110300
20080610,0.0919,25330,25340,25290,25325,3366,110550
20080610,0.092,25325,25330,25310,25325,1948,110936
20080610,0.0921,25315,25360,25315,25340,3524,111380
20080610,0.0922,25340,25340,25290,25295,4616,112644
20080610,0.0923,25300,25315,25170,25175,5698,111572
20080610,0.0924,25180,25210,25130,25130,7732,110994
20080610,0.0925,25130,25145,25095,25145,4624,110440
20080610,0.0926,25140,25195,25140,25175,4534,110926
20080610,0.0927,25180,25180,25110,25140,3706,111296
20080610,0.0928,25140,25205,25130,25185,3702,110834
20080610,0.0929,25185,25210,25175,25195,3098,110982
20080610,0.093,25190,25220,25175,25205,3050,111290
20080610,0.0931,25200,25220,25180,25200,2560,111938
20080610,0.0932,25200,25210,25185,25210,1586,112078
20080610,0.0933,25210,25210,25190,25195,1492,112384
20080610,0.0934,25205,25230,25195,25215,2340,112424
20080610,0.0935,25215,25215,25190,25195,1396,112772
20080610,0.0936,25200,25205,25140,25170,3018,113146
20080610,0.0937,25170,25220,25165,25200,1774,112840
20080610,0.0938,25200,25260,25200,25260,3744,112560
20080610,0.0939,25265,25265,25220,25235,2944,112752
20080610,0.094,25235,25255,25220,25250,1924,113094
20080610,0.0941,25250,25250,25225,25235,1022,113234
20080610,0.0942,25235,25260,25235,25245,1842,113224
20080610,0.0943,25245,25295,25245,25290,3950,113444
20080610,0.0944,25290,25290,25265,25285,2340,113718
20080610,0.0945,25280,25310,25275,25290,3776,114098
20080610,0.0946,25290,25305,25270,25270,1872,113978
20080610,0.0947,25270,25270,25205,25210,3230,113538
20080610,0.0948,25210,25240,25195,25230,2924,113332
20080610,0.0949,25225,25235,25205,25220,1708,113592
20080610,0.095,25225,25230,25215,25230,1410,113834
20080610,0.0951,25225,25250,25220,25240,1870,114014
20080610,0.0952,25235,25245,25210,25215,1544,113972
20080610,0.0953,25210,25225,25205,25220,1214,113716
20080610,0.0954,25225,25230,25205,25210,1872,113844
20080610,0.0955,25210,25235,25205,25220,1428,113756
20080610,0.0956,25220,25230,25215,25225,1218,113578
20080610,0.0957,25225,25225,25175,25200,3286,113356
20080610,0.0958,25200,25210,25190,25205,1744,113338
20080610,0.0959,25200,25205,25190,25200,1114,113406
20080610,0.1,25205,25230,25195,25205,2116,113472
20080610,0.1001,25200,25210,25180,25195,1692,113470
20080610,0.1002,25195,25195,25155,25180,2134,113482
20080610,0.1003,25180,25190,25170,25185,2218,114186
20080610,0.1004,25180,25190,25170,25185,1384,114382
20080610,0.1005,25185,25205,25180,25200,1682,113948
20080610,0.1006,25205,25215,25190,25195,1048,113806
20080610,0.1007,25195,25205,25185,25205,1394,114158
20080610,0.1008,25205,25230,25205,25210,1376,113914
20080610,0.1009,25215,25230,25210,25215,928,114178
20080610,0.101,25215,25230,25210,25220,1048,114308
20080610,0.1011,25220,25220,25195,25200,1062,114448
20080610,0.1012,25200,25200,25190,25200,766,114598
20080610,0.1013,25200,25210,25200,25205,252,114654
20080610,0.1014,25210,25210,25200,25205,218,114630
20080610,0.103,25205,25205,25175,25180,1320,115010
20080610,0.1031,25185,25220,25180,25215,1044,115022
20080610,0.1032,25220,25225,25200,25200,1334,115068
20080610,0.1033,25200,25205,25185,25200,926,115340
20080610,0.1034,25200,25200,25160,25165,1428,115216
20080610,0.1035,25165,25200,25155,25170,2586,115500
20080610,0.1036,25165,25195,25165,25185,1416,115544
20080610,0.1037,25185,25195,25170,25185,846,115646
20080610,0.1038,25185,25200,25175,25190,1160,115896
20080610,0.1039,25190,25195,25180,25185,870,116058
20080610,0.104,25185,25205,25185,25195,1338,116394
20080610,0.1041,25195,25210,25190,25205,934,116462
20080610,0.1042,25210,25230,25200,25230,1526,116456
20080610,0.1043,25230,25280,25225,25275,4512,116660
20080610,0.1044,25285,25310,25280,25310,5166,117060
20080610,0.1045,25315,25355,25310,25320,5520,117496
20080610,0.1046,25315,25315,25285,25295,3606,117610
20080610,0.1047,25290,25305,25285,25290,1762,118054
20080610,0.1048,25290,25350,25290,25325,3748,119008
20080610,0.1049,25325,25330,25295,25295,1746,119016
20080610,0.105,25295,25310,25275,25305,2616,119214
20080610,0.1051,25305,25310,25295,25295,1326,119486
20080610,0.1052,25295,25300,25290,25295,974,119598
20080610,0.1053,25300,25320,25295,25305,1934,119508
20080610,0.1054,25305,25350,25300,25335,3130,119950
20080610,0.1055,25335,25335,25310,25325,1952,119736
20080610,0.1056,25320,25325,25310,25315,1272,119988
20080610,0.1057,25310,25325,25305,25310,880,120026
20080610,0.1058,25305,25315,25290,25295,1968,119914
20080610,0.1059,25290,25305,25285,25300,1278,119894
20080610,0.11,25300,25305,25270,25275,1780,120568
20080610,0.1101,25270,25290,25265,25285,3520,120372
20080610,0.1102,25285,25330,25285,25330,1968,120380
20080610,0.1103,25330,25380,25330,25340,5278,120518
20080610,0.1104,25345,25355,25335,25345,2586,120466
20080610,0.1105,25345,25365,25340,25350,2806,120732
20080610,0.1106,25350,25380,25340,25345,3170,120552
20080610,0.1107,25345,25385,25325,25380,3090,120768
20080610,0.1108,25385,25390,25350,25365,3434,121084
20080610,0.1109,25365,25375,25355,25370,2286,120946
20080610,0.111,25370,25400,25370,25370,4448,121638
20080610,0.1111,25370,25375,25325,25335,4650,120382
20080610,0.1112,25340,25350,25300,25320,3168,119834
20080610,0.1113,25320,25325,25310,25310,2390,120034
20080610,0.1114,25315,25315,25250,25270,5558,119324
20080610,0.1115,25270,25295,25260,25285,2086,119556
20080610,0.1116,25280,25325,25275,25325,2868,119820
20080610,0.1117,25320,25320,25300,25315,1418,120210
20080610,0.1118,25315,25315,25295,25295,1852,120754
20080610,0.1119,25295,25305,25290,25300,1366,120746
20080610,0.112,25300,25320,25285,25320,994,120824
20080610,0.1121,25315,25350,25310,25315,2734,120960
20080610,0.1122,25315,25325,25305,25305,1320,120664
20080610,0.1123,25310,25315,25290,25295,1220,120716
20080610,0.1124,25295,25335,25295,25315,1494,120842
20080610,0.1125,25325,25345,25315,25340,1610,120742
20080610,0.1126,25345,25370,25330,25340,2506,120406
20080610,0.1127,25340,25350,25320,25330,1130,120016
20080610,0.1128,25325,25340,25315,25325,1874,119418
20080610,0.1129,25325,25340,25315,25330,2396,118336
20080610,0.133,25330,25340,25260,25285,4108,118378
20080610,0.1331,25285,25330,25280,25305,1904,118612
20080610,0.1332,25305,25305,25280,25280,1806,118744
20080610,0.1333,25280,25300,25275,25295,2022,119024
20080610,0.1334,25290,25290,25260,25260,2860,119620
20080610,0.1335,25265,25295,25265,25285,2604,119248
20080610,0.1336,25285,25285,25260,25260,2054,119508
20080610,0.1337,25265,25275,25250,25270,3130,120226
20080610,0.1338,25265,25295,25260,25285,1892,120180
20080610,0.1339,25285,25340,25280,25325,3452,120178
20080610,0.134,25330,25335,25310,25330,1770,120142
20080610,0.1341,25330,25360,25325,25360,4134,121128
20080610,0.1342,25355,25360,25340,25345,3094,121456
20080610,0.1343,25345,25355,25335,25355,1982,121934
20080610,0.1344,25355,25360,25330,25350,3080,122256
20080610,0.1345,25350,25350,25325,25335,1978,121926
20080610,0.1346,25335,25350,25325,25340,2294,122182
20080610,0.1347,25335,25375,25330,25375,3044,122280
20080610,0.1348,25370,25405,25355,25395,5212,122154
20080610,0.1349,25395,25395,25365,25370,2400,122224
20080610,0.135,25375,25375,25330,25330,2816,122020
20080610,0.1351,25335,25350,25330,25335,2084,121992
20080610,0.1352,25340,25350,25335,25340,1330,122252
20080610,0.1353,25340,25355,25340,25345,1588,122816
20080610,0.1354,25345,25365,25345,25350,1552,122558
20080610,0.1355,25355,25355,25335,25350,1296,122874
20080610,0.1356,25345,25355,25340,25350,894,122700
20080610,0.1357,25350,25350,25335,25345,1122,122394
20080610,0.1358,25340,25345,25335,25335,634,122396
20080610,0.1359,25335,25340,25320,25330,2238,122266
20080610,0.14,25330,25340,25325,25330,1170,122236
20080610,0.1401,25330,25350,25320,25350,1428,121930
20080610,0.1402,25350,25365,25330,25335,1604,121774
20080610,0.1403,25335,25355,25335,25345,1064,122038
20080610,0.1404,25345,25355,25340,25350,736,122056
20080610,0.1405,25350,25365,25345,25350,2038,121984
20080610,0.1406,25355,25360,25320,25330,2940,121438
20080610,0.1407,25335,25335,25320,25325,1426,121506
20080610,0.1408,25325,25330,25310,25330,2916,120902
20080610,0.1409,25325,25345,25315,25325,1610,120790
20080610,0.142,25335,25355,25320,25350,1886,120658
20080610,0.1421,25350,25355,25335,25345,994,120810
20080610,0.1422,25345,25350,25325,25325,842,120718
20080610,0.1423,25330,25335,25325,25325,612,120610
20080610,0.1424,25325,25330,25320,25330,452,120646
20080610,0.1425,25325,25340,25325,25330,806,120462
20080610,0.1426,25330,25335,25315,25320,1600,120826
20080610,0.1427,25320,25330,25310,25320,1268,120570
20080610,0.1428,25315,25325,25310,25325,650,120548
20080610,0.1429,25325,25340,25320,25335,1176,120734
20080610,0.143,25340,25360,25335,25360,2108,121204
20080610,0.1431,25360,25360,25345,25345,2042,121214
20080610,0.1432,25345,25360,25345,25350,1922,121168
20080610,0.1433,25355,25380,25355,25365,3564,120624
20080610,0.1434,25365,25380,25360,25375,1842,120350
20080610,0.1435,25380,25380,25350,25355,1184,120258
20080610,0.1436,25355,25355,25335,25345,1346,119804
20080610,0.1437,25345,25350,25340,25345,538,119566
20080610,0.1438,25350,25360,25345,25350,760,119346
20080610,0.1439,25355,25355,25340,25340,744,119424
20080610,0.144,25340,25360,25335,25355,846,119206
20080610,0.1441,25360,25360,25350,25350,510,119064
20080610,0.1442,25350,25370,25350,25355,1224,118970
20080610,0.1443,25355,25360,25330,25335,2790,118712
20080610,0.1444,25335,25340,25280,25305,4662,117628
20080610,0.1445,25305,25325,25300,25310,1828,117596
20080610,0.1446,25315,25320,25305,25320,918,117822
20080610,0.1447,25320,25325,25315,25320,512,117786
20080610,0.1448,25320,25335,25310,25335,1490,117682
20080610,0.1449,25330,25350,25330,25340,1416,117484
20080610,0.145,25340,25345,25330,25340,992,117074
20080610,0.1451,25340,25360,25340,25355,2082,116660
20080610,0.1452,25355,25360,25345,25355,1754,116108
20080610,0.1453,25360,25360,25330,25335,2036,116022
20080610,0.1454,25335,25340,25325,25330,2062,114596
20080610,0.1455,25330,25335,25320,25325,1520,114032
20080610,0.1456,25325,25365,25325,25360,2516,112936
20080610,0.1457,25365,25450,25360,25435,7580,110568
20080610,0.1458,25445,25490,25420,25435,7056,109680
20080610,0.1459,25435,25450,25420,25435,4800,108826
