20160930,0.1440035,7,2,2,1928,1010,2255,2256,2255,2647186
20160930,0.144004,7,2,2,1927,1010,2255,2256,2255,2647188
20160930,0.1440045,1,12,10,1925,1006,2256,2256,2255,2647198
20160930,0.144005,7,2,2,1913,1006,2255,2256,2255,2647200
20160930,0.1440055,0,0,0,1913,1008,2255,2256,2255,2647200
20160930,0.144006,1,6,4,1913,1005,2256,2256,2255,2647204
20160930,0.1440065,5,24,0,1913,993,2256,2256,2255,2647204
20160930,0.144007,7,2,2,1912,996,2255,2256,2255,2647206
20160930,0.1440075,5,120,0,1922,1152,2256,2256,2255,2647206
20160930,0.144008,3,20,16,1920,1164,2255,2256,2255,2647222
20160930,0.1440085,7,6,6,1921,1166,2256,2256,2255,2647228
20160930,0.144009,7,2,2,1920,1225,2256,2256,2255,2647230
20160930,0.1440095,2,486,-104,1919,989,2255,2256,2255,2647126
20160930,0.14401,1,12,2,1917,995,2256,2256,2255,2647128
20160930,0.1440105,0,0,0,1916,1001,2256,2256,2255,2647128
20160930,0.144011,1,10,6,1913,1005,2256,2256,2255,2647134
20160930,0.1440115,0,0,0,1914,1006,2256,2256,2255,2647134
20160930,0.144012,0,0,0,1907,1006,2256,2256,2255,2647134
20160930,0.1440125,0,0,0,1907,1007,2256,2256,2255,2647134
20160930,0.144013,5,20,0,2207,997,2256,2256,2255,2647134
20160930,0.1440135,0,0,0,2211,997,2256,2256,2255,2647134
20160930,0.144014,7,64,64,2179,1009,2255,2256,2255,2647198
20160930,0.1440145,3,10,4,2176,1010,2255,2256,2255,2647202
20160930,0.144015,7,2,2,2179,1030,2256,2256,2255,2647204
20160930,0.1440155,0,0,0,2179,1033,2256,2256,2255,2647204
20160930,0.144016,5,12,0,2179,1027,2256,2256,2255,2647204
20160930,0.1440165,0,0,0,2174,1028,2256,2256,2255,2647204
20160930,0.144017,0,0,0,2175,1058,2256,2256,2255,2647204
20160930,0.1440175,7,4,4,2175,1057,2256,2256,2255,2647208
20160930,0.144018,0,0,0,2175,1057,2256,2256,2255,2647208
20160930,0.1440185,7,4,4,2175,1055,2256,2256,2255,2647212
20160930,0.144019,7,2,2,2175,1055,2256,2256,2255,2647214
20160930,0.1440195,0,0,0,2172,1055,2256,2256,2255,2647214
20160930,0.14402,6,10,0,2167,1056,2255,2256,2255,2647214
20160930,0.1440205,7,100,100,2118,1057,2255,2256,2255,2647314
20160930,0.144021,0,0,0,2118,1057,2255,2256,2255,2647314
20160930,0.1440215,6,2,0,2120,1057,2255,2256,2255,2647314
20160930,0.144022,7,2,2,2116,1057,2255,2256,2255,2647316
20160930,0.1440225,1,18,8,2116,1061,2256,2256,2255,2647324
20160930,0.144023,1,24,20,2140,1050,2256,2256,2255,2647344
20160930,0.1440235,3,28,26,2140,1037,2255,2256,2255,2647370
20160930,0.144024,7,2,2,2145,1036,2256,2256,2255,2647372
20160930,0.1440245,0,0,0,2146,1036,2256,2256,2255,2647372
20160930,0.144025,5,12,0,2146,1030,2256,2256,2255,2647372
20160930,0.1440255,0,0,0,2146,1030,2256,2256,2255,2647372
20160930,0.144026,6,4,0,2154,1031,2255,2256,2255,2647372
20160930,0.1440265,3,12,10,2153,996,2255,2256,2255,2647382
20160930,0.144027,6,6,0,2150,994,2255,2256,2255,2647382
20160930,0.1440275,0,0,0,2151,994,2255,2256,2255,2647382
20160930,0.144028,1,24,2,2150,984,2256,2256,2255,2647384
20160930,0.1440285,5,20,0,2150,974,2256,2256,2255,2647384
20160930,0.144029,0,0,0,2150,997,2256,2256,2255,2647384
20160930,0.1440295,0,0,0,2150,997,2256,2256,2255,2647384
20160930,0.14403,0,0,0,2150,997,2256,2256,2255,2647384
20160930,0.1440305,0,0,0,2150,997,2256,2256,2255,2647384
20160930,0.144031,7,2,2,2154,996,2256,2256,2255,2647386
20160930,0.1440315,0,0,0,2154,1012,2256,2256,2255,2647386
20160930,0.144032,1,62,2,2154,981,2256,2256,2255,2647388
20160930,0.1440325,6,2,0,2163,982,2255,2256,2255,2647388
20160930,0.144033,1,44,2,2161,961,2256,2256,2255,2647390
20160930,0.1440335,5,8,0,2161,958,2256,2256,2255,2647390
20160930,0.144034,1,8,6,2262,954,2256,2256,2255,2647396
20160930,0.1440345,1,20,2,2261,938,2256,2256,2255,2647398
20160930,0.144035,6,2,0,2260,943,2255,2256,2255,2647398
20160930,0.144036,0,0,0,2260,943,2255,2256,2255,2647398
20160930,0.1440365,0,0,0,2261,944,2255,2256,2255,2647398
20160930,0.144037,7,6,6,2259,943,2255,2256,2255,2647404
20160930,0.1440375,2,120,-2,2199,937,2255,2256,2255,2647402
20160930,0.144038,3,110,4,2146,949,2255,2256,2255,2647406
20160930,0.1440385,0,0,0,2147,949,2255,2256,2255,2647406
20160930,0.144039,6,70,0,2142,949,2255,2256,2255,2647406
20160930,0.1440395,7,2,2,2141,952,2255,2256,2255,2647408
20160930,0.14404,0,0,0,2144,981,2255,2256,2255,2647408
20160930,0.1440405,6,122,0,2083,981,2255,2256,2255,2647408
20160930,0.144041,3,16,4,2076,995,2255,2256,2255,2647412
20160930,0.1440415,6,48,0,1963,995,2255,2256,2255,2647412
20160930,0.144042,3,442,2,1747,996,2255,2256,2255,2647414
20160930,0.1440425,3,78,12,1714,992,2255,2256,2255,2647426
20160930,0.144043,3,1390,168,1019,964,2255,2256,2255,2647594
20160930,0.1440435,3,1924,304,62,960,2255,2256,2255,2647898
20160930,0.144044,2,184,-138,1237,1442,2255,2255,2254,2647760
20160930,0.1440445,5,30,0,1142,971,2255,2255,2254,2647760
20160930,0.144045,8,2,-2,1185,1096,2254,2255,2254,2647758
20160930,0.1440455,1,96,16,1142,1217,2255,2255,2254,2647774
20160930,0.144046,2,16,-12,1132,1217,2254,2255,2254,2647762
20160930,0.1440465,8,10,-10,1127,1213,2254,2255,2254,2647752
20160930,0.144047,8,44,-44,1105,1232,2254,2255,2254,2647708
20160930,0.1440475,6,2,0,1103,1233,2254,2255,2254,2647708
20160930,0.144048,5,2,0,1104,1234,2255,2255,2254,2647708
20160930,0.1440485,A,106,-2,1096,1067,2254,2255,2254,2647706
20160930,0.144049,8,4,-4,1109,1007,2255,2255,2254,2647702
20160930,0.1440495,4,6,-4,1106,915,2255,2255,2254,2647698
20160930,0.14405,0,0,0,1106,697,2255,2255,2254,2647698
20160930,0.1440505,4,12,-10,1201,609,2255,2255,2254,2647688
20160930,0.144051,A,14,-8,1196,607,2254,2255,2254,2647680
20160930,0.1440515,4,74,-72,1096,570,2255,2255,2254,2647608
20160930,0.144052,8,8,-8,1092,576,2254,2255,2254,2647600
20160930,0.1440525,5,2,0,1047,575,2255,2255,2254,2647600
20160930,0.144053,6,8,0,1042,573,2254,2255,2254,2647600
20160930,0.1440535,4,4,-2,1042,571,2255,2255,2254,2647598
20160930,0.144054,8,20,-20,1041,564,2254,2255,2254,2647578
20160930,0.1440545,8,2,-2,1041,566,2255,2255,2254,2647576
20160930,0.144055,A,20,-8,1032,579,2254,2255,2254,2647568
20160930,0.1440555,8,8,-8,1030,581,2254,2255,2254,2647560
20160930,0.144056,8,2,-2,1049,582,2254,2255,2254,2647558
20160930,0.1440565,B,2,0,1048,586,2254,2255,2254,2647558
20160930,0.144057,8,2,-2,1048,608,2254,2255,2254,2647556
20160930,0.1440575,8,14,-14,1038,606,2255,2255,2254,2647542
20160930,0.144058,4,4,-2,1038,607,2255,2255,2254,2647540
20160930,0.1440585,8,6,-6,1035,607,2254,2255,2254,2647534
20160930,0.144059,8,6,-6,1032,609,2254,2255,2254,2647528
20160930,0.1440595,4,16,-6,1075,622,2255,2255,2254,2647522
20160930,0.1441,5,22,0,1074,613,2255,2255,2254,2647522
20160930,0.1441005,3,30,4,1068,608,2254,2255,2254,2647526
20160930,0.144101,6,62,0,1067,580,2254,2255,2254,2647526
20160930,0.1441015,5,6,0,1064,590,2255,2255,2254,2647526
20160930,0.144102,5,2,0,1064,591,2255,2255,2254,2647526
20160930,0.1441025,6,2,0,1063,591,2254,2255,2254,2647526
20160930,0.144103,6,2,0,1062,591,2254,2255,2254,2647526
20160930,0.1441035,4,284,-14,1006,620,2255,2255,2254,2647512
20160930,0.144104,6,30,0,1001,613,2254,2255,2254,2647512
20160930,0.1441045,7,2,2,1001,613,2254,2255,2254,2647514
20160930,0.144105,0,0,0,1002,612,2254,2255,2254,2647514
20160930,0.1441055,7,2,2,1003,611,2255,2255,2254,2647516
20160930,0.144106,6,2,0,1009,580,2254,2255,2254,2647516
20160930,0.1441065,2,34,-4,998,593,2254,2255,2254,2647512
20160930,0.144107,8,2,-2,1007,565,2254,2255,2254,2647510
20160930,0.1441075,0,0,0,1010,580,2254,2255,2254,2647510
20160930,0.144108,4,48,-34,989,627,2255,2255,2254,2647476
20160930,0.1441085,8,2,-2,990,640,2254,2255,2254,2647474
20160930,0.144109,0,0,0,989,640,2254,2255,2254,2647474
20160930,0.1441095,6,6,0,987,643,2254,2255,2254,2647474
20160930,0.14411,3,102,8,937,645,2254,2255,2254,2647482
20160930,0.1441105,5,12,0,935,654,2255,2255,2254,2647482
20160930,0.144111,0,0,0,936,618,2255,2255,2254,2647482
20160930,0.1441115,3,100,98,886,620,2254,2255,2254,2647580
20160930,0.144112,1,4,2,885,632,2255,2255,2254,2647582
20160930,0.1441125,6,2,0,884,632,2254,2255,2254,2647582
20160930,0.144113,3,104,100,852,632,2254,2255,2254,2647682
20160930,0.1441135,4,100,-96,853,569,2255,2255,2254,2647586
20160930,0.144114,2,28,-8,844,575,2254,2255,2254,2647578
20160930,0.1441145,3,22,20,833,576,2254,2255,2254,2647598
20160930,0.144115,0,0,0,838,578,2254,2255,2254,2647598
20160930,0.1441155,3,102,100,884,583,2254,2255,2254,2647698
20160930,0.144116,1,12,8,881,581,2255,2255,2254,2647706
20160930,0.1441165,6,4,0,881,579,2254,2255,2254,2647706
20160930,0.144117,6,6,0,878,579,2254,2255,2254,2647706
20160930,0.1441175,4,1162,-96,27,1402,2255,2256,2255,2647610
20160930,0.144118,3,12,6,31,1359,2255,2256,2255,2647616
20160930,0.1441185,3,8,4,202,1358,2255,2256,2255,2647620
20160930,0.144119,0,0,0,202,1358,2255,2256,2255,2647620
20160930,0.1441195,7,6,6,199,1358,2255,2256,2255,2647626
20160930,0.14412,3,28,6,196,1357,2255,2256,2255,2647632
20160930,0.1441205,4,32,-6,189,1349,2256,2256,2255,2647626
20160930,0.144121,5,6,0,199,1347,2256,2256,2255,2647626
20160930,0.1441215,0,0,0,380,1348,2256,2256,2255,2647626
20160930,0.144122,6,4,0,379,1346,2255,2256,2255,2647626
20160930,0.1441225,3,202,54,278,1347,2255,2256,2255,2647680
20160930,0.144123,7,22,22,393,1346,2255,2256,2255,2647702
20160930,0.1441235,7,6,6,405,1345,2256,2256,2255,2647708
20160930,0.144124,0,0,0,413,1345,2256,2256,2255,2647708
20160930,0.1441245,7,2,2,412,1347,2255,2256,2255,2647710
20160930,0.144125,7,2,2,412,1347,2255,2256,2255,2647712
20160930,0.1441255,0,0,0,412,1377,2255,2256,2255,2647712
20160930,0.144126,0,0,0,417,1377,2255,2256,2255,2647712
20160930,0.1441265,6,38,0,398,1377,2255,2256,2255,2647712
20160930,0.144127,0,0,0,398,1378,2255,2256,2255,2647712
20160930,0.1441275,6,10,0,395,1346,2255,2256,2255,2647712
20160930,0.144128,3,4,2,405,1346,2255,2256,2255,2647714
20160930,0.1441285,6,2,0,454,1346,2255,2256,2255,2647714
20160930,0.144129,5,2,0,455,1345,2256,2256,2255,2647714
20160930,0.1441295,0,0,0,460,1345,2256,2256,2255,2647714
20160930,0.14413,2,578,-60,211,1307,2255,2256,2255,2647654
20160930,0.1441305,8,2,-2,213,1310,2255,2256,2255,2647652
20160930,0.144131,0,0,0,302,1310,2255,2256,2255,2647652
20160930,0.1441315,0,0,0,308,1316,2255,2256,2255,2647652
20160930,0.144132,6,2,0,391,1316,2255,2256,2255,2647652
20160930,0.1441325,4,4,-2,394,1315,2256,2256,2255,2647650
20160930,0.144133,0,0,0,394,1379,2256,2256,2255,2647650
20160930,0.1441335,6,22,0,619,1379,2255,2256,2255,2647650
20160930,0.144134,4,12,-6,617,1375,2256,2256,2255,2647644
20160930,0.1441345,2,8,-6,614,1380,2255,2256,2255,2647638
20160930,0.144135,7,2,2,615,1379,2256,2256,2255,2647640
20160930,0.1441355,0,0,0,617,1379,2256,2256,2255,2647640
20160930,0.144136,2,12,-8,612,1381,2255,2256,2255,2647632
20160930,0.1441365,0,0,0,613,1381,2255,2256,2255,2647632
20160930,0.144137,6,8,0,611,1418,2255,2256,2255,2647632
20160930,0.1441375,5,2,0,626,1418,2256,2256,2255,2647632
20160930,0.144138,0,0,0,735,1413,2256,2256,2255,2647632
20160930,0.1441385,0,0,0,738,1413,2256,2256,2255,2647632
20160930,0.144139,8,2,-2,741,1413,2255,2256,2255,2647630
20160930,0.1441395,5,8,0,738,1411,2256,2256,2255,2647630
20160930,0.14414,1,84,60,698,1614,2256,2256,2255,2647690
20160930,0.1441405,7,100,100,701,1564,2256,2256,2255,2647790
20160930,0.144141,5,2,0,701,1563,2256,2256,2255,2647790
20160930,0.1441415,0,0,0,701,1555,2256,2256,2255,2647790
20160930,0.144142,2,128,-40,637,1555,2255,2256,2255,2647750
20160930,0.1441425,6,2,0,641,1555,2255,2256,2255,2647750
20160930,0.144143,5,2,0,636,1554,2256,2256,2255,2647750
20160930,0.1441435,2,12,-8,630,1554,2255,2256,2255,2647742
20160930,0.144144,8,2,-2,629,1554,2255,2256,2255,2647740
20160930,0.1441445,8,2,-2,628,1554,2255,2256,2255,2647738
20160930,0.144145,0,0,0,668,1554,2255,2256,2255,2647738
20160930,0.1441455,2,118,-70,641,1523,2255,2256,2255,2647668
20160930,0.144146,8,6,-6,641,1520,2256,2256,2255,2647662
20160930,0.1441465,8,16,-16,733,1521,2255,2256,2255,2647646
20160930,0.144147,8,4,-4,733,1519,2256,2256,2255,2647642
20160930,0.1441475,4,6,-4,765,1519,2256,2256,2255,2647638
20160930,0.144148,8,2,-2,765,1518,2256,2256,2255,2647636
20160930,0.1441485,4,10,-8,763,1515,2256,2256,2255,2647628
20160930,0.144149,6,4,0,784,1514,2255,2256,2255,2647628
20160930,0.1441495,0,0,0,788,1404,2255,2256,2255,2647628
20160930,0.14415,5,20,0,821,1396,2256,2256,2255,2647628
20160930,0.1441505,8,8,-8,821,1372,2256,2256,2255,2647620
20160930,0.144151,0,0,0,821,1372,2256,2256,2255,2647620
20160930,0.1441515,8,2,-2,885,1372,2255,2256,2255,2647618
20160930,0.144152,8,10,-10,884,1371,2255,2256,2255,2647608
20160930,0.1441525,2,12,-8,874,1367,2255,2256,2255,2647600
20160930,0.144153,0,0,0,875,1367,2255,2256,2255,2647600
20160930,0.1441535,2,6,-2,875,1365,2255,2256,2255,2647598
20160930,0.144154,5,2,0,875,1394,2256,2256,2255,2647598
20160930,0.1441545,0,0,0,875,1394,2256,2256,2255,2647598
20160930,0.144155,0,0,0,875,1393,2256,2256,2255,2647598
20160930,0.1441555,8,32,-32,877,1377,2256,2256,2255,2647566
20160930,0.144156,4,4,-2,863,1375,2256,2256,2255,2647564
20160930,0.1441565,0,0,0,866,1375,2256,2256,2255,2647564
20160930,0.144157,3,22,2,865,1365,2255,2256,2255,2647566
20160930,0.1441575,0,0,0,869,1365,2255,2256,2255,2647566
20160930,0.144158,8,10,-10,868,1360,2256,2256,2255,2647556
20160930,0.1441585,4,98,-20,828,1351,2256,2256,2255,2647536
20160930,0.144159,0,0,0,814,1345,2256,2256,2255,2647536
20160930,0.1441595,0,0,0,814,1345,2256,2256,2255,2647536
20160930,0.1442,8,42,-42,818,1325,2256,2256,2255,2647494
20160930,0.1442005,5,6,0,818,1323,2256,2256,2255,2647494
20160930,0.144201,7,20,20,812,1326,2255,2256,2255,2647514
20160930,0.1442015,0,0,0,830,1326,2255,2256,2255,2647514
20160930,0.144202,1,10,2,1111,1321,2256,2256,2255,2647516
20160930,0.1442025,0,0,0,1111,1322,2256,2256,2255,2647516
20160930,0.144203,0,0,0,1111,1321,2256,2256,2255,2647516
20160930,0.1442035,6,8,0,1117,1321,2255,2256,2255,2647516
20160930,0.144204,8,2,-2,1118,1337,2256,2256,2255,2647514
20160930,0.1442045,5,2,0,1118,1336,2256,2256,2255,2647514
20160930,0.144205,5,2,0,1119,1335,2256,2256,2255,2647514
20160930,0.1442055,0,0,0,1119,1334,2256,2256,2255,2647514
20160930,0.144206,6,4,0,1119,1334,2255,2256,2255,2647514
20160930,0.1442065,5,4,0,1119,1332,2256,2256,2255,2647514
20160930,0.144207,5,2,0,1157,1330,2256,2256,2255,2647514
20160930,0.1442075,0,0,0,1158,1330,2256,2256,2255,2647514
20160930,0.144208,1,1026,342,687,1325,2256,2256,2255,2647856
20160930,0.1442085,1,1002,756,212,1329,2256,2256,2255,2648612
20160930,0.144209,2,12,-8,212,1340,2255,2256,2255,2648604
20160930,0.1442095,8,2,-2,212,1340,2256,2256,2255,2648602
20160930,0.14421,8,10,-10,218,1338,2256,2256,2255,2648592
20160930,0.1442105,6,4,0,220,1338,2255,2256,2255,2648592
20160930,0.144211,8,2,-2,224,1337,2256,2256,2255,2648590
20160930,0.1442115,3,14,12,218,1337,2255,2256,2255,2648602
20160930,0.144212,0,0,0,218,1338,2255,2256,2255,2648602
20160930,0.1442125,6,4,0,227,1337,2255,2256,2255,2648602
20160930,0.144213,3,200,174,127,1338,2255,2256,2255,2648776
20160930,0.1442135,4,30,-24,124,1326,2256,2256,2255,2648752
20160930,0.144214,6,6,0,155,1350,2255,2256,2255,2648752
20160930,0.1442145,2,100,-32,110,1346,2255,2256,2255,2648720
20160930,0.144215,2,226,-128,2,1344,2255,2256,2255,2648592
20160930,0.1442155,4,160,-2,28,1272,2256,2256,2255,2648590
20160930,0.144216,2,56,-6,1133,3,2255,2255,2254,2648584
20160930,0.1442165,3,12,2,1130,8,2254,2255,2254,2648586
20160930,0.144217,4,8,-6,1012,304,2255,2255,2254,2648580
20160930,0.1442175,0,0,0,1044,307,2255,2255,2254,2648580
20160930,0.144218,5,6,0,1184,414,2255,2255,2254,2648580
20160930,0.1442185,1,16,12,1183,505,2255,2255,2254,2648592
20160930,0.144219,7,40,40,1183,486,2255,2255,2254,2648632
20160930,0.1442195,1,4,2,1183,775,2255,2255,2254,2648634
20160930,0.14422,3,80,20,1154,784,2254,2255,2254,2648654
20160930,0.1442205,7,14,14,1153,779,2255,2255,2254,2648668
20160930,0.144221,3,18,14,1151,777,2254,2255,2254,2648682
20160930,0.1442215,3,24,10,1141,796,2254,2255,2254,2648692
20160930,0.144222,1,4,2,1143,839,2255,2255,2254,2648694
20160930,0.1442225,3,8,6,1140,855,2254,2255,2254,2648700
20160930,0.144223,5,6,0,1142,854,2255,2255,2254,2648700
20160930,0.1442235,6,22,0,1177,856,2254,2255,2254,2648700
20160930,0.144224,0,0,0,1176,867,2254,2255,2254,2648700
20160930,0.1442245,6,40,0,1206,913,2254,2255,2254,2648700
20160930,0.144225,1,22,20,1210,887,2255,2255,2254,2648720
20160930,0.1442255,0,0,0,1265,888,2255,2255,2254,2648720
20160930,0.144226,0,0,0,1263,953,2255,2255,2254,2648720
20160930,0.1442265,1,6,2,1261,952,2255,2255,2254,2648722
20160930,0.144227,5,2,0,1265,952,2255,2255,2254,2648722
20160930,0.1442275,7,62,62,1234,951,2254,2255,2254,2648784
20160930,0.144228,1,6,4,1236,969,2255,2255,2254,2648788
20160930,0.1442285,1,44,4,1231,952,2255,2255,2254,2648792
20160930,0.144229,3,8,4,1231,951,2254,2255,2254,2648796
20160930,0.1442295,4,12,-6,1231,986,2255,2255,2254,2648790
20160930,0.14423,0,0,0,1237,1001,2255,2255,2254,2648790
20160930,0.1442305,5,4,0,1236,1004,2255,2255,2254,2648790
20160930,0.144231,7,2,2,1245,1004,2254,2255,2254,2648792
20160930,0.1442315,7,14,14,1192,1004,2254,2255,2254,2648806
20160930,0.1442325,7,2,2,1190,1004,2254,2255,2254,2648808
20160930,0.144233,5,22,0,1190,999,2255,2255,2254,2648808
20160930,0.1442335,5,2,0,1190,998,2255,2255,2254,2648808
20160930,0.144234,0,0,0,1191,1018,2255,2255,2254,2648808
20160930,0.1442345,6,20,0,1181,1051,2254,2255,2254,2648808
20160930,0.144235,5,2,0,1181,1072,2255,2255,2254,2648808
20160930,0.1442355,6,10,0,1176,1072,2254,2255,2254,2648808
20160930,0.144236,6,4,0,1176,1074,2254,2255,2254,2648808
20160930,0.1442365,8,4,-4,1177,1074,2254,2255,2254,2648804
20160930,0.144237,6,20,0,1167,1074,2254,2255,2254,2648804
20160930,0.1442375,0,0,0,1217,1074,2254,2255,2254,2648804
20160930,0.144238,2,4,-2,1215,1076,2254,2255,2254,2648802
20160930,0.1442385,6,392,0,1214,896,2254,2255,2254,2648802
20160930,0.144239,2,56,-50,1212,807,2254,2255,2254,2648752
20160930,0.1442395,4,8,-6,1220,821,2255,2255,2254,2648746
20160930,0.14424,4,20,-12,1214,602,2255,2255,2254,2648734
20160930,0.1442405,2,4,-2,1212,602,2254,2255,2254,2648732
20160930,0.144241,8,2,-2,1212,580,2255,2255,2254,2648730
20160930,0.1442415,8,10,-10,1208,596,2254,2255,2254,2648720
20160930,0.144242,4,4,-2,1209,595,2255,2255,2254,2648718
20160930,0.1442425,2,38,-16,1201,587,2254,2255,2254,2648702
20160930,0.144243,8,2,-2,1201,586,2255,2255,2254,2648700
20160930,0.1442435,8,4,-4,1202,586,2255,2255,2254,2648696
20160930,0.144244,4,8,-4,1203,583,2255,2255,2254,2648692
20160930,0.1442445,8,2,-2,1204,623,2254,2255,2254,2648690
20160930,0.144245,8,8,-8,1200,639,2254,2255,2254,2648682
20160930,0.1442455,5,2,0,1200,639,2255,2255,2254,2648682
20160930,0.144246,8,20,-20,1190,689,2254,2255,2254,2648662
20160930,0.1442465,6,4,0,1188,692,2254,2255,2254,2648662
20160930,0.144247,6,8,0,1192,692,2254,2255,2254,2648662
20160930,0.1442475,0,0,0,1193,669,2254,2255,2254,2648662
20160930,0.144248,0,0,0,1195,676,2254,2255,2254,2648662
20160930,0.144249,0,0,0,1195,689,2254,2255,2254,2648662
20160930,0.1442495,0,0,0,1196,690,2254,2255,2254,2648662
20160930,0.14425,0,0,0,1196,690,2254,2255,2254,2648662
20160930,0.1442505,4,12,-2,1196,685,2255,2255,2254,2648660
20160930,0.144251,0,0,0,1197,686,2255,2255,2254,2648660
20160930,0.1442515,6,12,0,1196,686,2254,2255,2254,2648660
20160930,0.144252,4,16,-10,1195,692,2255,2255,2254,2648650
20160930,0.1442525,0,0,0,1194,700,2255,2255,2254,2648650
20160930,0.144253,8,10,-10,1144,696,2254,2255,2254,2648640
20160930,0.1442535,2,26,-12,1131,727,2254,2255,2254,2648628
20160930,0.144254,8,8,-8,1128,758,2255,2255,2254,2648620
20160930,0.1442545,2,126,-20,1075,758,2254,2255,2254,2648600
20160930,0.144255,2,114,-88,1061,707,2254,2255,2254,2648512
20160930,0.1442555,3,214,52,954,708,2254,2255,2254,2648564
20160930,0.144256,3,4,2,953,708,2254,2255,2254,2648566
20160930,0.1442565,6,20,0,944,754,2254,2255,2254,2648566
20160930,0.144257,3,512,206,694,776,2254,2255,2254,2648772
20160930,0.1442575,3,224,170,583,815,2254,2255,2254,2648942
20160930,0.144258,3,1168,140,1892,197,2253,2254,2253,2649082
20160930,0.1442585,2,34,-14,1872,380,2253,2254,2253,2649068
20160930,0.144259,2,632,-114,1557,533,2253,2254,2253,2648954
20160930,0.1442595,7,4,4,1556,554,2253,2254,2253,2648958
20160930,0.1443,6,12,0,1550,598,2253,2254,2253,2648958
20160930,0.1443005,4,112,-44,1532,597,2254,2254,2253,2648914
20160930,0.144301,A,32,-2,1516,612,2253,2254,2253,2648912
20160930,0.1443015,B,10,0,1510,613,2253,2254,2253,2648912
20160930,0.144302,1,26,16,1502,658,2254,2254,2253,2648928
20160930,0.1443025,4,10,-4,1520,690,2254,2254,2253,2648924
20160930,0.144303,4,10,-4,1518,688,2254,2254,2253,2648920
20160930,0.1443035,A,36,-14,1500,710,2253,2254,2253,2648906
20160930,0.144304,2,46,-8,1484,719,2253,2254,2253,2648898
20160930,0.1443045,4,120,-66,1456,661,2254,2254,2253,2648832
20160930,0.144305,6,2,0,1455,662,2253,2254,2253,2648832
20160930,0.1443055,1,132,12,1394,657,2254,2254,2253,2648844
20160930,0.144306,5,10,0,1397,654,2254,2254,2253,2648844
20160930,0.1443065,2,114,-26,1230,659,2253,2254,2253,2648818
20160930,0.144307,2,30,-8,1410,659,2253,2254,2253,2648810
20160930,0.1443075,2,814,-260,1406,266,2253,2254,2253,2648550
20160930,0.144308,1,16,10,1412,226,2254,2254,2253,2648560
20160930,0.1443085,2,6,-2,1412,229,2253,2254,2253,2648558
20160930,0.144309,4,30,-2,1405,221,2254,2254,2253,2648556
20160930,0.1443095,1,104,34,1405,173,2254,2254,2253,2648590
20160930,0.14431,4,384,-270,130,735,2254,2255,2254,2648320
20160930,0.1443105,5,22,0,255,709,2255,2255,2254,2648320
20160930,0.144311,4,62,-8,262,696,2255,2255,2254,2648312
20160930,0.1443115,6,14,0,290,660,2254,2255,2254,2648312
20160930,0.144312,8,2,-2,341,659,2254,2255,2254,2648310
20160930,0.1443125,3,24,10,462,658,2254,2255,2254,2648320
20160930,0.144313,2,128,-36,458,600,2254,2255,2254,2648284
20160930,0.1443135,2,4,-2,464,602,2254,2255,2254,2648282
20160930,0.144314,2,10,-2,459,611,2254,2255,2254,2648280
20160930,0.1443145,6,14,0,452,619,2254,2255,2254,2648280
20160930,0.144315,8,10,-10,447,621,2254,2255,2254,2648270
20160930,0.1443155,8,2,-2,452,621,2254,2255,2254,2648268
20160930,0.144316,3,16,10,455,621,2254,2255,2254,2648278
20160930,0.1443165,1,32,2,466,605,2255,2255,2254,2648280
20160930,0.144317,8,12,-12,465,596,2254,2255,2254,2648268
20160930,0.1443175,8,2,-2,469,596,2254,2255,2254,2648266
20160930,0.144318,0,0,0,475,602,2254,2255,2254,2648266
20160930,0.1443185,2,10,-8,474,601,2254,2255,2254,2648258
20160930,0.144319,2,26,-2,463,589,2254,2255,2254,2648256
20160930,0.1443195,8,2,-2,462,589,2254,2255,2254,2648254
20160930,0.14432,7,2,2,467,600,2255,2255,2254,2648256
20160930,0.1443205,6,2,0,467,602,2254,2255,2254,2648256
20160930,0.144321,2,12,-2,466,595,2254,2255,2254,2648254
20160930,0.1443215,0,0,0,464,613,2254,2255,2254,2648254
20160930,0.144322,2,934,-684,1778,42,2254,2254,2253,2647570
20160930,0.1443225,5,56,0,1781,22,2254,2254,2253,2647570
20160930,0.144323,4,14,-8,1781,86,2254,2254,2253,2647562
20160930,0.1443235,1,4,2,1782,94,2254,2254,2253,2647564
20160930,0.144324,4,1022,-654,1282,84,2254,2254,2253,2646910
20160930,0.1443245,0,0,0,1282,53,2254,2254,2253,2646910
20160930,0.144325,1,22,12,1282,42,2254,2254,2253,2646922
20160930,0.1443255,2,20,-8,1279,36,2253,2254,2253,2646914
20160930,0.144326,4,6,-4,1279,36,2254,2254,2253,2646910
20160930,0.1443265,4,1012,-706,782,35,2254,2254,2253,2646204
20160930,0.144327,2,22,-20,772,64,2253,2254,2253,2646184
20160930,0.1443275,1,8,2,797,277,2254,2254,2253,2646186
20160930,0.144328,7,2,2,797,498,2254,2254,2253,2646188
20160930,0.1443285,5,4,0,798,499,2254,2254,2253,2646188
20160930,0.144329,4,1004,-470,297,517,2254,2254,2253,2645718
20160930,0.1443295,5,4,0,301,546,2254,2254,2253,2645718
20160930,0.14433,4,408,-362,111,541,2254,2254,2253,2645356
20160930,0.1443305,2,254,-52,4434,14,2253,2253,2252,2645304
20160930,0.144331,4,52,-34,46,675,2254,2254,2253,2645270
